701 words
¶stanford¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶abba¶ ¶concert¶ ¶scene¶ ¶ac-dc¶ ¶recurring¶ ¶begins¶ ¶when¶ ¶play¶ ¶table¶ ¶of¶ ¶vacancy¶ ¶angels¶ ¶dream¶ ¶number¶ ¶text¶ ¶with¶ ¶10¶ ¶blank¶ ¶rows¶ ¶plenitude¶ ¶4¶ ¶"a string quartet"¶ ¶3¶ ¶"the Graces"¶ ¶middlingness¶ ¶6¶ ¶"a really complicated orgy"¶ ¶--¶ ¶adjective¶ ¶testing¶ ¶an¶ ¶activity¶ ¶:¶ ¶carry¶ ¶out¶ ¶the¶ ¶for¶ ¶repeat¶ ¶n¶ ¶running¶ ¶from¶ ¶-5¶ ¶to¶ ¶5¶ ¶if¶ ¶odd¶ ¶,¶ ¶say¶ ¶"[N] is odd."¶ ¶;¶ ¶even¶ ¶"[N] is even."¶ ¶negative¶ ¶"[N] is negative."¶ ¶positive¶ ¶"[N] is positive."¶ ¶let¶ ¶t1¶ ¶be¶ ¶"Knowing Me, Knowing You"¶ ¶t2¶ ¶""¶ ¶empty¶ ¶"'[T1]' is empty."¶ ¶non-empty¶ ¶"'[T1]' is non-empty."¶ ¶"'[T2]' is empty."¶ ¶"'[T2]' is non-empty."¶ ¶it1¶ ¶it2¶ ¶"Voulez Vous"¶ ¶""¶ ¶"'[IT1]' is empty."¶ ¶"'[IT1]' is non-empty."¶ ¶"'[IT2]' is empty."¶ ¶"'[IT2]' is non-empty."¶ ¶"[Table of Vacancy] is empty."¶ ¶full¶ ¶"[Table of Vacancy] is full."¶ ¶"[Table of Vacancy] is non-empty."¶ ¶non-full¶ ¶"[Table of Vacancy] is non-full."¶ ¶"[Table of Plenitude] is empty."¶ ¶"[Table of Plenitude] is full."¶ ¶"[Table of Plenitude] is non-empty."¶ ¶"[Table of Plenitude] is non-full."¶ ¶"[Table of Middlingness] is empty."¶ ¶"[Table of Middlingness] is full."¶ ¶"[Table of Middlingness] is non-empty."¶ ¶"[Table of Middlingness] is non-full."¶ ¶happening¶ ¶"[Abba Concert] is happening."¶ ¶not¶ ¶"[Abba Concert] is not happening."¶ ¶"[AC-DC Concert] is happening."¶ ¶"[AC-DC Concert] is not happening."¶ ¶"[Abba Concert] is recurring."¶ ¶"[Abba Concert] is not recurring."¶ ¶"[AC-DC Concert] is recurring."¶ ¶"[AC-DC Concert] is not recurring."¶ ¶l1¶ ¶{¶ ¶2¶ ¶}¶ ¶l2¶ ¶list¶ ¶numbers¶ ¶"'[L1 in brace notation]' is empty."¶ ¶"'[L1 in brace notation]' is non-empty."¶ ¶"'[L2 in brace notation]' is empty."¶ ¶"'[L2 in brace notation]' is non-empty."¶ ¶reading¶ ¶command¶ ¶"Reading a command activity is empty."¶ ¶"Reading a command activity is not empty."¶ ¶"adjective testing activity is empty."¶ ¶"adjective testing activity is not empty."¶ ¶going¶ ¶on¶ ¶"Reading a command activity is going on."¶ ¶"Reading a command activity is not going on."¶ ¶"adjective testing activity is going on."¶ ¶"adjective testing activity is not going on."¶ ¶turn¶ ¶sequence¶ ¶rulebook¶ ¶"turn sequence rulebook is empty."¶ ¶"turn sequence rulebook is not empty."¶ ¶every¶ ¶"every turn rulebook is empty."¶ ¶"every turn rulebook is not empty."¶ 
137 distinct words
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶going¶ ¶going¶ 20
¶on¶ ¶on¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Reading a command activity is not going on."¶ ¶"Reading a command activity is not going on."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶adjective¶ ¶adjective¶ 20
¶testing¶ ¶testing¶ 20
¶activity¶ ¶activity¶ 20
¶is¶ ¶is¶ 20
¶going¶ ¶going¶ 20
¶on¶ ¶on¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"adjective testing activity is going on."¶ ¶"adjective testing activity is going on."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶adjective¶ ¶adjective¶ 20
¶testing¶ ¶testing¶ 20
¶activity¶ ¶activity¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶going¶ ¶going¶ 20
¶on¶ ¶on¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"adjective testing activity is not going on."¶ ¶"adjective testing activity is not going on."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶turn¶ ¶turn¶ 20
¶sequence¶ ¶sequence¶ 20
¶rulebook¶ ¶rulebook¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"turn sequence rulebook is empty."¶ ¶"turn sequence rulebook is empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶turn¶ ¶turn¶ 20
¶sequence¶ ¶sequence¶ 20
¶rulebook¶ ¶rulebook¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"turn sequence rulebook is not empty."¶ ¶"turn sequence rulebook is not empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶rulebook¶ ¶rulebook¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"every turn rulebook is empty."¶ ¶"every turn rulebook is empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶rulebook¶ ¶rulebook¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"every turn rulebook is not empty."¶ ¶"every turn rulebook is not empty."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
