1411 words
¶"Chapter 4: Miles Cross"¶ ¶|__¶ ¶chapter¶ ¶4¶ ¶use¶ ¶command¶ ¶line¶ ¶echoing¶ ¶.¶ ¶section¶ ¶1¶ ¶-¶ ¶new¶ ¶kinds¶ ¶a¶ ¶crossroad¶ ¶and¶ ¶dead¶ ¶end¶ ¶are¶ ¶of¶ ¶room¶ ¶miles¶ ¶cross¶ ¶is¶ ¶"No marker nor signpost nor hanged man identifies the place. Nonetheless, Miles Cross it is, a north-south road and an east-west. But you have come too late. The footprints are in the dust already. The child's father is come, and gone."¶ ¶the¶ ¶forest¶ ¶it¶ ¶west¶ ¶south¶ ¶barren¶ ¶valley¶ ¶carter¶ ¶hall¶ ¶east¶ ¶in¶ ¶lantern¶ ¶description¶ ¶"Glowing and leaping with flame of human make."¶ ¶lit¶ ¶chest¶ ¶an¶ ¶openable¶ ¶closed¶ ¶lockable¶ ¶locked¶ ¶container¶ ¶lid¶ ¶part¶ ¶enterable¶ ¶supporter¶ ¶north¶ ¶called¶ ¶seven¶ ¶dials¶ ¶"There is a signpost, on which seven hands swivel and swing, freely as weathercocks. They make your present road to be -- now to London, now to Abingdon; now to Weston-super-Mare, or now to Hell."¶ ¶contains¶ ¶signpost¶ ¶scenery¶ ¶understand¶ ¶"sign"¶ ¶"post"¶ ¶as¶ ¶horse¶ ¶kind¶ ¶animal¶ ¶placid¶ ¶pony¶ ¶wearing¶ ¶bell¶ ¶carrying¶ ¶pack¶ ¶milk-white¶ ¶mare¶ ¶faerie¶ ¶person¶ ¶with¶ ¶"Skin dead, eyes alive."¶ ¶2¶ ¶degrees¶ ¶certainty¶ ¶always¶ ¶lighted¶ ¶usually¶ ¶dark¶ ¶seldom¶ ¶pushable¶ ¶between¶ ¶rooms¶ ¶never¶ ¶portable¶ ¶moon¶ ¶switch¶ ¶device¶ ¶"On a wicker platform is a switch, currently [if switched on]on[otherwise]off[end if]."¶ ¶after¶ ¶switching¶ ¶on¶ ¶:¶ ¶now¶ ¶all¶ ¶;¶ ¶say¶ ¶"The moon comes on in a flood of false light."¶ ¶off¶ ¶every¶ ¶"With a snap, the moon goes out, leaving a fading afterglow in the sky."¶ ¶before¶ ¶looking¶ ¶"The moon casts a false light on the scene..."¶ ¶when¶ ¶carried¶ ¶by¶ ¶player¶ ¶"The lantern lights up only your immediate surroundings."¶ ¶3¶ ¶plural¶ ¶assertions¶ ¶some¶ ¶menacing¶ ¶trees¶ ¶deep¶ ¶shadows¶ ¶fixed¶ ¶place¶ ¶things¶ ¶branches¶ ¶trunks¶ ¶faces¶ ¶rule¶ ¶for¶ ¶printing¶ ¶name¶ ¶switched¶ ¶"shifting shadows"¶ ¶hoof¶ ¶hooves¶ ¶thing¶ ¶duplicates¶ ¶three¶ ¶faeries¶ ¶5¶ ¶assemblies¶ ¶body¶ ¶parts¶ ¶saddle¶ ¶vehicle¶ ¶wreath¶ ¶"A fragile crown of autumn-brown leaves."¶ ¶wearable¶ ¶footprint¶ ¶"Narrow and tapering, outlined in dew."¶ ¶two¶ ¶footprints¶ ¶crossroads¶ ¶four¶ ¶6¶ ¶either/or¶ ¶properties¶ ¶either¶ ¶illusory¶ ¶or¶ ¶genuine¶ ¶horses¶ ¶people¶ ¶can¶ ¶be¶ ¶sly¶ ¶not¶ ¶7¶ ¶value¶ ¶has¶ ¶text¶ ¶coat¶ ¶"dun"¶ ¶"spectral"¶ ¶number¶ ¶danger¶ ¶count¶ ¶instead¶ ¶listening¶ ¶to¶ ¶if¶ ¶location¶ ¶provides¶ ¶property¶ ¶,¶ ¶"You hear a sound like [the danger count of location in words] breath[s] sharply drawn in."¶ ¶otherwise¶ ¶continue¶ ¶action¶ ¶height¶ ¶heights¶ ¶tall¶ ¶short¶ ¶8¶ ¶substitutions¶ ¶examining¶ ¶"[The noun] appears [height] and [coat][if the noun is short]. Nothing too threatening there[end if]."¶ ¶9¶ ¶numbers¶ ¶waiting¶ ¶"You've already expended [turn count in words] act[s]. How much time is there to waste?"¶ ¶"You feel [the danger count of location in words] breath[s] cold on the back of your neck."¶ ¶10¶ ¶lists¶ ¶something¶ ¶which¶ ¶noun¶ ¶"You notice [a list of things which are part of the noun]."¶ ¶going¶ ¶nowhere¶ ¶"Nearby [is-are a list of adjacent rooms]."¶ ¶"You first notice [the list of things carried by pony], which it carries, and [the list of things worn by pony], which it wears. Only then can you think about the pony itself."¶ ¶11¶ ¶variations¶ ¶printed¶ ¶"[if unvisited]Valley[otherwise]Barren Valley[end if]"¶ ¶"[if unvisited]A great shallow bowl of dirt, without even weeds[otherwise]Still eerily silent and cursed[end if]."¶ ¶12¶ ¶type¶ ¶styles¶ ¶attacking¶ ¶"[bold type]Snap[roman type] goes the branch, tweaking at your finger and nearly breaking it clean off."¶ ¶climbing¶ ¶"'[fixed letter spacing]NO[variable letter spacing],' says a voice; and '[fixed letter spacing]THEY CAME BY HERE, AND TOOK THE MAN TO HELL[variable letter spacing].'"¶ ¶13¶ ¶destination¶ ¶destinations¶ ¶london¶ ¶abingdon¶ ¶luton¶ ¶weston-super-mare¶ ¶runnymede¶ ¶hell¶ ¶low¶ ¶noon¶ ¶"[The signpost] currently puts you on the road to [italic type][the destination of the signpost][roman type], but it swiftly alters again."¶ ¶turning¶ ¶ultimate¶ ¶goal¶ ¶"With a hand's touch you turn the signpost to mark your way for [italic type][the destination of the signpost][roman type]."¶ ¶"It is a path that goes gently ever down and down with no stumbling block or any distraction at either side; there are no bandits and no tolls."¶ ¶story¶ ¶saying¶ ¶"You have died"¶ ¶"A long road whose scenery does not change, nor anything on the horizon move but the sun. When at last you come to Noon, she hangs above your head like a hat."¶ ¶"You have won"¶ ¶14¶ ¶using¶ ¶15¶ ¶conditions¶ ¶slightly¶ ¶crooked¶ ¶very¶ ¶straight¶ ¶"[signpost condition] signpost"¶ ¶pushing¶ ¶"You give a shove to the signpost, now [signpost condition]."¶ ¶"You give a shove to the signpost, now [signpost condition]."¶ ¶"You give a shove to the signpost, now [signpost condition]."¶ ¶turn¶ ¶visible¶ ¶"The signpost is still [signpost condition], but who knows for how long?"¶ ¶16¶ ¶values¶ ¶that¶ ¶vary¶ ¶our¶ ¶dearest¶ ¶friend¶ ¶varies¶ ¶foes¶ ¶variable¶ ¶33¶ ¶17¶ ¶bibliographic¶ ¶data¶ ¶release¶ ¶author¶ ¶"Emily V. Short"¶ ¶genre¶ ¶"An Interactive Test"¶ 
284 distinct words
¶shadows¶ ¶shadows¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶moon¶ ¶moon¶ 20
¶switch¶ ¶switch¶ 20
¶is¶ ¶is¶ 20
¶switched¶ ¶switched¶ 20
¶on¶ ¶on¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"shifting shadows"¶ ¶"shifting shadows"¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶plural¶ ¶plural¶ 20
¶of¶ ¶of¶ 20
¶hoof¶ ¶hoof¶ 20
¶is¶ ¶is¶ 20
¶hooves¶ ¶hooves¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶hoof¶ ¶hoof¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶4¶ ¶4¶ 20
¶-¶ ¶-¶ 20
¶Duplicates¶ ¶duplicates¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Three¶ ¶three¶ 20
¶faeries¶ ¶faeries¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Forest¶ ¶forest¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶5¶ ¶5¶ 20
¶-¶ ¶-¶ 20
¶Assemblies¶ ¶assemblies¶ 20
¶and¶ ¶and¶ 20
¶body¶ ¶body¶ 20
¶parts¶ ¶parts¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶saddle¶ ¶saddle¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶vehicle¶ ¶vehicle¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶saddle¶ ¶saddle¶ 20
¶is¶ ¶is¶ 20
¶part¶ ¶part¶ 20
¶of¶ ¶of¶ 20
¶every¶ ¶every¶ 20
¶horse¶ ¶horse¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶wreath¶ ¶wreath¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶with¶ ¶with¶ 20
¶description¶ ¶description¶ 20
¶"A fragile crown of autumn-brown leaves."¶ ¶"A fragile crown of autumn-brown leaves."¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶wreath¶ ¶wreath¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶every¶ ¶every¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶wreath¶ ¶wreath¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶wearable¶ ¶wearable¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶footprint¶ ¶footprint¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶with¶ ¶with¶ 20
¶description¶ ¶description¶ 20
¶"Narrow and tapering, outlined in dew."¶ ¶"Narrow and tapering, outlined in dew."¶ 20
¶Two¶ ¶two¶ 20
¶footprints¶ ¶footprints¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶every¶ ¶every¶ 20
¶crossroads¶ ¶crossroads¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶footprint¶ ¶footprint¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶fixed¶ ¶fixed¶ 20
¶in¶ ¶in¶ 20
¶place¶ ¶place¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Four¶ ¶four¶ 20
¶hooves¶ ¶hooves¶ 20
¶are¶ ¶are¶ 20
¶part¶ ¶part¶ 20
¶of¶ ¶of¶ 20
¶every¶ ¶every¶ 20
¶horse¶ ¶horse¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶6¶ ¶6¶ 20
¶-¶ ¶-¶ 20
¶New¶ ¶new¶ 20
¶either/or¶ ¶either/or¶ 20
¶properties¶ ¶properties¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶is¶ ¶is¶ 20
¶either¶ ¶either¶ 20
¶illusory¶ ¶illusory¶ 20
¶or¶ ¶or¶ 20
¶genuine¶ ¶genuine¶ 20
¶.¶ ¶.¶ 20
¶Horses¶ ¶horses¶ 20
¶are¶ ¶are¶ 20
¶always¶ ¶always¶ 20
¶genuine¶ ¶genuine¶ 20
¶.¶ ¶.¶ 20
¶People¶ ¶people¶ 20
¶are¶ ¶are¶ 20
¶usually¶ ¶usually¶ 20
¶illusory¶ ¶illusory¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶faerie¶ ¶faerie¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶sly¶ ¶sly¶ 20
¶.¶ ¶.¶ 20
¶Faeries¶ ¶faeries¶ 20
¶are¶ ¶are¶ 20
¶usually¶ ¶usually¶ 20
¶sly¶ ¶sly¶ 20
¶.¶ ¶.¶ 20
¶Faeries¶ ¶faeries¶ 20
¶are¶ ¶are¶ 20
¶seldom¶ ¶seldom¶ 20
¶not¶ ¶not¶ 20
¶sly¶ ¶sly¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶7¶ ¶7¶ 20
¶-¶ ¶-¶ 20
¶New¶ ¶new¶ 20
¶value¶ ¶value¶ 20
¶properties¶ ¶properties¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶horse¶ ¶horse¶ 20
¶has¶ ¶has¶ 20
¶some¶ ¶some¶ 20
¶text¶ ¶text¶ 20
¶called¶ ¶called¶ 20
¶coat¶ ¶coat¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶coat¶ ¶coat¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶horse¶ ¶horse¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶"dun"¶ ¶"dun"¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶coat¶ ¶coat¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶mare¶ ¶mare¶ 20
¶is¶ ¶is¶ 20
¶"spectral"¶ ¶"spectral"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶crossroads¶ ¶crossroads¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶called¶ ¶called¶ 20
¶danger¶ ¶danger¶ 20
¶count¶ ¶count¶ 20
¶.¶ ¶.¶ 20
¶Seven¶ ¶seven¶ 20
¶Dials¶ ¶dials¶ 20
¶has¶ ¶has¶ 20
¶danger¶ ¶danger¶ 20
¶count¶ ¶count¶ 20
¶7¶ ¶7¶ 20
¶.¶ ¶.¶ 20
¶Miles¶ ¶miles¶ 20
¶Cross¶ ¶cross¶ 20
¶has¶ ¶has¶ 20
¶danger¶ ¶danger¶ 20
¶count¶ ¶count¶ 20
¶1¶ ¶1¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶listening¶ ¶listening¶ 20
¶to¶ ¶to¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶location¶ ¶location¶ 20
¶provides¶ ¶provides¶ 20
¶the¶ ¶the¶ 20
¶property¶ ¶property¶ 20
¶danger¶ ¶danger¶ 20
¶count¶ ¶count¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"You hear a sound like [the danger count of location in words] breath[s] sharply drawn in."¶ ¶"You hear a sound like [the danger count of location in words] breath[s] sharply drawn in."¶ 20
¶;¶ ¶;¶ 20
¶otherwise¶ ¶otherwise¶ 41
¶continue¶ ¶continue¶ 20
¶the¶ ¶the¶ 20
¶action¶ ¶action¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Height¶ ¶height¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶heights¶ ¶heights¶ 20
¶are¶ ¶are¶ 20
¶tall¶ ¶tall¶ 20
¶and¶ ¶and¶ 20
¶short¶ ¶short¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶horse¶ ¶horse¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶height¶ ¶height¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶horse¶ ¶horse¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶tall¶ ¶tall¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶pony¶ ¶pony¶ 20
¶is¶ ¶is¶ 20
¶short¶ ¶short¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶8¶ ¶8¶ 20
¶-¶ ¶-¶ 20
¶Text¶ ¶text¶ 20
¶with¶ ¶with¶ 20
¶substitutions¶ ¶substitutions¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶examining¶ ¶examining¶ 20
¶a¶ ¶a¶ 20
¶horse¶ ¶horse¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"[The noun] appears [height] and [coat][if the noun is short]. Nothing too threatening there[end if]."¶ ¶"[The noun] appears [height] and [coat][if the noun is short]. Nothing too threatening there[end if]."¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶9¶ ¶9¶ 20
¶-¶ ¶-¶ 20
¶Text¶ ¶text¶ 20
¶with¶ ¶with¶ 20
¶numbers¶ ¶numbers¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶waiting¶ ¶waiting¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You've already expended [turn count in words] act[s]. How much time is there to waste?"¶ ¶"You've already expended [turn count in words] act[s]. How much time is there to waste?"¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶waiting¶ ¶waiting¶ 20
¶in¶ ¶in¶ 20
¶a¶ ¶a¶ 20
¶crossroads¶ ¶crossroads¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You feel [the danger count of location in words] breath[s] cold on the back of your neck."¶ ¶"You feel [the danger count of location in words] breath[s] cold on the back of your neck."¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶10¶ ¶10¶ 20
¶-¶ ¶-¶ 20
¶Text¶ ¶text¶ 20
¶with¶ ¶with¶ 20
¶lists¶ ¶lists¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶examining¶ ¶examining¶ 20
¶something¶ ¶something¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶horse¶ ¶horse¶ 20
¶when¶ ¶when¶ 20
¶something¶ ¶something¶ 20
¶is¶ ¶is¶ 20
¶part¶ ¶part¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You notice [a list of things which are part of the noun]."¶ ¶"You notice [a list of things which are part of the noun]."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶nowhere¶ ¶nowhere¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Nearby [is-are a list of adjacent rooms]."¶ ¶"Nearby [is-are a list of adjacent rooms]."¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶examining¶ ¶examining¶ 20
¶the¶ ¶the¶ 20
¶pony¶ ¶pony¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You first notice [the list of things carried by pony], which it carries, and [the list of things worn by pony], which it wears. Only then can you think about the pony itself."¶ ¶"You first notice [the list of things carried by pony], which it carries, and [the list of things worn by pony], which it wears. Only then can you think about the pony itself."¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶11¶ ¶11¶ 20
¶-¶ ¶-¶ 20
¶Text¶ ¶text¶ 20
¶with¶ ¶with¶ 20
¶variations¶ ¶variations¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶printed¶ ¶printed¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Barren¶ ¶barren¶ 20
¶Valley¶ ¶valley¶ 20
¶is¶ ¶is¶ 20
¶"[if unvisited]Valley[otherwise]Barren Valley[end if]"¶ ¶"[if unvisited]Valley[otherwise]Barren Valley[end if]"¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶description¶ ¶description¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Barren¶ ¶barren¶ 20
¶Valley¶ ¶valley¶ 20
¶is¶ ¶is¶ 20
¶"[if unvisited]A great shallow bowl of dirt, without even weeds[otherwise]Still eerily silent and cursed[end if]."¶ ¶"[if unvisited]A great shallow bowl of dirt, without even weeds[otherwise]Still eerily silent and cursed[end if]."¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶12¶ ¶12¶ 20
¶-¶ ¶-¶ 20
¶Text¶ ¶text¶ 20
¶with¶ ¶with¶ 20
¶type¶ ¶type¶ 20
¶styles¶ ¶styles¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶attacking¶ ¶attacking¶ 20
¶the¶ ¶the¶ 20
¶trees¶ ¶trees¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"[bold type]Snap[roman type] goes the branch, tweaking at your finger and nearly breaking it clean off."¶ ¶"[bold type]Snap[roman type] goes the branch, tweaking at your finger and nearly breaking it clean off."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶climbing¶ ¶climbing¶ 20
¶or¶ ¶or¶ 20
¶listening¶ ¶listening¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶trees¶ ¶trees¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"'[fixed letter spacing]NO[variable letter spacing],' says a voice; and '[fixed letter spacing]THEY CAME BY HERE, AND TOOK THE MAN TO HELL[variable letter spacing].'"¶ ¶"'[fixed letter spacing]NO[variable letter spacing],' says a voice; and '[fixed letter spacing]THEY CAME BY HERE, AND TOOK THE MAN TO HELL[variable letter spacing].'"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶13¶ ¶13¶ 20
¶-¶ ¶-¶ 20
¶Kinds¶ ¶kinds¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶|__¶ ¶|__¶ 0a
¶Destination¶ ¶destination¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶destinations¶ ¶destinations¶ 20
¶are¶ ¶are¶ 20
¶London¶ ¶london¶ 20
¶,¶ ¶,¶ 20
¶Abingdon¶ ¶abingdon¶ 20
¶,¶ ¶,¶ 20
¶Luton¶ ¶luton¶ 20
¶,¶ ¶,¶ 20
¶Weston-super-Mare¶ ¶weston-super-mare¶ 20
¶,¶ ¶,¶ 20
¶Runnymede¶ ¶runnymede¶ 20
¶,¶ ¶,¶ 20
¶Hell¶ ¶hell¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶Low¶ ¶low¶ 20
¶Noon¶ ¶noon¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶signpost¶ ¶signpost¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶destination¶ ¶destination¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶examining¶ ¶examining¶ 20
¶the¶ ¶the¶ 20
¶signpost¶ ¶signpost¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"[The signpost] currently puts you on the road to [italic type][the destination of the signpost][roman type], but it swiftly alters again."¶ ¶"[The signpost] currently puts you on the road to [italic type][the destination of the signpost][roman type], but it swiftly alters again."¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶destination¶ ¶destination¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶signpost¶ ¶signpost¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶destination¶ ¶destination¶ 20
¶after¶ ¶after¶ 20
¶the¶ ¶the¶ 20
¶destination¶ ¶destination¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶signpost¶ ¶signpost¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶turning¶ ¶turning¶ 20
¶the¶ ¶the¶ 20
¶signpost¶ ¶signpost¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶destination¶ ¶destination¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶signpost¶ ¶signpost¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶destination¶ ¶destination¶ 20
¶after¶ ¶after¶ 20
¶the¶ ¶the¶ 20
¶destination¶ ¶destination¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶signpost¶ ¶signpost¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶ultimate¶ ¶ultimate¶ 20
¶goal¶ ¶goal¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶destination¶ ¶destination¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶signpost¶ ¶signpost¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"With a hand's touch you turn the signpost to mark your way for [italic type][the destination of the signpost][roman type]."¶ ¶"With a hand's touch you turn the signpost to mark your way for [italic type][the destination of the signpost][roman type]."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶north¶ ¶north¶ 20
¶in¶ ¶in¶ 20
¶Seven¶ ¶seven¶ 20
¶Dials¶ ¶dials¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶ultimate¶ ¶ultimate¶ 20
¶goal¶ ¶goal¶ 20
¶is¶ ¶is¶ 20
¶Hell¶ ¶hell¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"It is a path that goes gently ever down and down with no stumbling block or any distraction at either side; there are no bandits and no tolls."¶ ¶"It is a path that goes gently ever down and down with no stumbling block or any distraction at either side; there are no bandits and no tolls."¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶the¶ ¶the¶ 20
¶story¶ ¶story¶ 20
¶saying¶ ¶saying¶ 20
¶"You have died"¶ ¶"You have died"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶north¶ ¶north¶ 20
¶in¶ ¶in¶ 20
¶Seven¶ ¶seven¶ 20
¶Dials¶ ¶dials¶ 20
¶when¶ ¶when¶ 20
