1051 words
¶"Chapter 14: Market"¶ ¶by¶ ¶emily¶ ¶short¶ ¶.¶ ¶|__¶ ¶chapter¶ ¶14¶ ¶-¶ ¶units¶ ¶use¶ ¶command¶ ¶line¶ ¶echoing¶ ¶scoring¶ ¶the¶ ¶market¶ ¶is¶ ¶a¶ ¶room¶ ¶section¶ ¶2¶ ¶numbers¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶now¶ ¶score¶ ¶+¶ ¶10¶ ¶;¶ ¶report¶ ¶current¶ ¶100¶ ¶*¶ ¶21¶ ¶/¶ ¶3¶ ¶divided¶ ¶7¶ ¶times¶ ¶multiplied¶ ¶plus¶ ¶remainder¶ ¶after¶ ¶dividing¶ ¶minus¶ ¶to¶ ¶say¶ ¶"Your score is now "¶ ¶,¶ ¶""¶ ¶if¶ ¶less¶ ¶than¶ ¶". That's not so great"¶ ¶end¶ ¶""¶ ¶<¶ ¶". In fact, it's pathetic"¶ ¶""¶ ¶>¶ ¶20¶ ¶". Well, could be worse"¶ ¶""¶ ¶greater¶ ¶". A lot worse"¶ ¶""¶ ¶0¶ ¶". Nice work, sparky"¶ ¶"."¶ ¶at¶ ¶least¶ ¶300¶ ¶"You'll be famous soon!"¶ ¶most¶ ¶"Your mom would be really disappointed."¶ ¶<=¶ ¶360¶ ¶"360 is kind of a break-even point here."¶ ¶>=¶ ¶"Good thing you're at or above 360."¶ ¶""¶ ¶paragraph¶ ¶break¶ ¶""¶ ¶unit¶ ¶price¶ ¶kind¶ ¶of¶ ¶value¶ ¶$1.99¶ ¶per¶ ¶oz¶ ¶specifies¶ ¶weight¶ ¶2lb¶ ¶15oz¶ ¶with¶ ¶parts¶ ¶pounds¶ ¶and¶ ¶ounces¶ ¶(¶ ¶optional¶ ¶without¶ ¶leading¶ ¶zeros¶ ¶)¶ ¶cost¶ ¶dollars¶ ¶cents¶ ¶preamble¶ ¶whereabouts¶ ¶on¶ ¶scale¶ ¶?¶ ¶spice¶ ¶thing¶ ¶has¶ ¶definition¶ ¶heavy¶ ¶its¶ ¶3lb¶ ¶00oz¶ ¶or¶ ¶more¶ ¶light¶ ¶0lb¶ ¶5oz¶ ¶some¶ ¶saffron¶ ¶in¶ ¶$35.95¶ ¶oregano¶ ¶1oz¶ ¶$5.50¶ ¶cayenne¶ ¶pepper¶ ¶3oz¶ ¶$2.00¶ ¶4¶ ¶comparing¶ ¶objects¶ ¶costly¶ ¶$10.00¶ ¶moderate¶ ¶$8.75¶ ¶cheap¶ ¶$7.00¶ ¶rosemary¶ ¶5¶ ¶superlatives¶ ¶something¶ ¶unowned¶ ¶player¶ ¶does¶ ¶not¶ ¶have¶ ¶it¶ ¶instead¶ ¶taking¶ ¶which¶ ¶"You have to buy things here."¶ ¶buying¶ ¶"Wouldn't you prefer some "¶ ¶cheapest¶ ¶"?"¶ ¶carrying¶ ¶noun¶ ¶"Good choice!"¶ ¶"Done."¶ ¶dropping¶ ¶costliest¶ ¶carried¶ ¶"Hey! You paid good money for that!"¶ ¶before¶ ¶heaviest¶ ¶"Yeah, "¶ ¶" is getting heavy..."¶ ¶6¶ ¶specifications¶ ¶15¶ ¶lb¶ ¶fennel¶ ¶$8.35¶ ¶8¶ ¶multiple-number¶ ¶9¶ ¶number¶ ¶specification¶ ¶understanding¶ ¶specified¶ ¶understand¶ ¶"price "¶ ¶" of "¶ ¶""¶ ¶as¶ ¶estimating¶ ¶an¶ ¶action¶ ¶applying¶ ¶one¶ ¶visible¶ ¶check¶ ¶let¶ ¶available¶ ¶amount¶ ¶be¶ ¶second¶ ¶understood¶ ¶"Only "¶ ¶" of "¶ ¶" is available for purchase."¶ ¶carry¶ ¶out¶ ¶total¶ ¶""¶ ¶" of "¶ ¶" at "¶ ¶" would come to "¶ ¶"."¶ ¶"pay "¶ ¶""¶ ¶paying¶ ¶"You fork over "¶ ¶"."¶ ¶12¶ ¶arithmetic¶ ¶examining¶ ¶""¶ ¶" weighs "¶ ¶" and costs "¶ ¶", or "¶ ¶1lb¶ ¶0oz¶ ¶" for a pound. The total price of the stock here would be "¶ ¶"."¶ ¶smelling¶ ¶"It smells like something that costs "¶ ¶"!"¶ ¶13¶ ¶multiplication¶ ¶totals¶ ¶inventory¶ ¶"You are carrying "¶ ¶spices¶ ¶" worth of spices, for an average weight of "¶ ¶"."¶ ¶printing¶ ¶name¶ ¶" (a generous quantity)"¶ ¶" (quite valuable)"¶ ¶making¶ ¶verb¶ ¶"to weigh"¶ ¶weigh¶ ¶weighs¶ ¶they¶ ¶weighing¶ ¶implies¶ ¶property¶ ¶green¶ ¶tea¶ ¶10oz¶ ¶costs¶ ¶costing¶ ¶chicory¶ ¶4oz¶ 
270 distinct words
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶is¶ ¶is¶ 20
¶costly¶ ¶costly¶ 20
¶if¶ ¶if¶ 20
¶its¶ ¶its¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶is¶ ¶is¶ 20
¶$10.00¶ ¶$10.00¶ 20
¶per¶ ¶per¶ 20
¶oz¶ ¶oz¶ 20
¶or¶ ¶or¶ 20
¶more¶ ¶more¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶is¶ ¶is¶ 20
¶moderate¶ ¶moderate¶ 20
¶if¶ ¶if¶ 20
¶its¶ ¶its¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶is¶ ¶is¶ 20
¶$8.75¶ ¶$8.75¶ 20
¶per¶ ¶per¶ 20
¶oz¶ ¶oz¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶is¶ ¶is¶ 20
¶cheap¶ ¶cheap¶ 20
¶if¶ ¶if¶ 20
¶its¶ ¶its¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶is¶ ¶is¶ 20
¶$7.00¶ ¶$7.00¶ 20
¶per¶ ¶per¶ 20
¶oz¶ ¶oz¶ 20
¶or¶ ¶or¶ 20
¶less¶ ¶less¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Some¶ ¶some¶ 20
¶rosemary¶ ¶rosemary¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶cheap¶ ¶cheap¶ 20
¶spice¶ ¶spice¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶market¶ ¶market¶ 20
¶.¶ ¶.¶ 20
¶Rosemary¶ ¶rosemary¶ 20
¶has¶ ¶has¶ 20
¶weight¶ ¶weight¶ 20
¶0lb¶ ¶0lb¶ 20
¶3oz¶ ¶3oz¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶5¶ ¶5¶ 20
¶-¶ ¶-¶ 20
¶Superlatives¶ ¶superlatives¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶something¶ ¶something¶ 20
¶is¶ ¶is¶ 20
¶unowned¶ ¶unowned¶ 20
¶if¶ ¶if¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶have¶ ¶have¶ 20
¶it¶ ¶it¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶taking¶ ¶taking¶ 20
¶a¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶market¶ ¶market¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You have to buy things here."¶ ¶"You have to buy things here."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶buying¶ ¶buying¶ 20
¶a¶ ¶a¶ 20
¶costly¶ ¶costly¶ 20
¶spice¶ ¶spice¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Wouldn't you prefer some "¶ ¶"Wouldn't you prefer some "¶ 20
¶,¶ ¶,¶ 20
¶cheapest¶ ¶cheapest¶ 20
¶unowned¶ ¶unowned¶ 20
¶spice¶ ¶spice¶ 20
¶,¶ ¶,¶ 20
¶"?"¶ ¶"?"¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶buying¶ ¶buying¶ 20
¶the¶ ¶the¶ 20
¶cheapest¶ ¶cheapest¶ 20
¶spice¶ ¶spice¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶market¶ ¶market¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶carrying¶ ¶carrying¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Good choice!"¶ ¶"Good choice!"¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶buying¶ ¶buying¶ 20
¶a¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶carrying¶ ¶carrying¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Done."¶ ¶"Done."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶dropping¶ ¶dropping¶ 20
¶the¶ ¶the¶ 20
¶costliest¶ ¶costliest¶ 20
¶spice¶ ¶spice¶ 20
¶carried¶ ¶carried¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Hey! You paid good money for that!"¶ ¶"Hey! You paid good money for that!"¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶dropping¶ ¶dropping¶ 20
¶a¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶weight¶ ¶weight¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶weight¶ ¶weight¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶heaviest¶ ¶heaviest¶ 20
¶spice¶ ¶spice¶ 20
¶carried¶ ¶carried¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Yeah, "¶ ¶"Yeah, "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶" is getting heavy..."¶ ¶" is getting heavy..."¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶6¶ ¶6¶ 20
¶-¶ ¶-¶ 20
¶Units¶ ¶units¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶7¶ ¶7¶ 20
¶-¶ ¶-¶ 20
¶More¶ ¶more¶ 20
¶on¶ ¶on¶ 20
¶Specifications¶ ¶specifications¶ 20
¶|__¶ ¶|__¶ 0a
¶2¶ ¶2¶ 20
¶pounds¶ ¶pounds¶ 20
¶15¶ ¶15¶ 20
¶ounces¶ ¶ounces¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶weight¶ ¶weight¶ 20
¶.¶ ¶.¶ 20
¶2¶ ¶2¶ 20
¶lb¶ ¶lb¶ 20
¶15¶ ¶15¶ 20
¶oz¶ ¶oz¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶weight¶ ¶weight¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Some¶ ¶some¶ 20
¶fennel¶ ¶fennel¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶market¶ ¶market¶ 20
¶.¶ ¶.¶ 20
¶Fennel¶ ¶fennel¶ 20
¶has¶ ¶has¶ 20
¶weight¶ ¶weight¶ 20
¶0lb¶ ¶0lb¶ 20
¶5oz¶ ¶5oz¶ 20
¶.¶ ¶.¶ 20
¶Fennel¶ ¶fennel¶ 20
¶has¶ ¶has¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶$8.35¶ ¶$8.35¶ 20
¶per¶ ¶per¶ 20
¶oz¶ ¶oz¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶8¶ ¶8¶ 20
¶-¶ ¶-¶ 20
¶Multiple-number¶ ¶multiple-number¶ 20
¶specifications¶ ¶specifications¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶9¶ ¶9¶ 20
¶-¶ ¶-¶ 20
¶The¶ ¶the¶ 20
¶parts¶ ¶parts¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶specification¶ ¶specification¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶10¶ ¶10¶ 20
¶-¶ ¶-¶ 20
¶Understanding¶ ¶understanding¶ 20
¶specified¶ ¶specified¶ 20
¶numbers¶ ¶numbers¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"price "¶ ¶"price "¶ 20
¶,¶ ¶,¶ 20
¶weight¶ ¶weight¶ 20
¶,¶ ¶,¶ 20
¶" of "¶ ¶" of "¶ 20
¶,¶ ¶,¶ 20
¶something¶ ¶something¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶as¶ ¶as¶ 20
¶estimating¶ ¶estimating¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Estimating¶ ¶estimating¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶one¶ ¶one¶ 20
¶weight¶ ¶weight¶ 20
¶and¶ ¶and¶ 20
¶one¶ ¶one¶ 20
¶visible¶ ¶visible¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Check¶ ¶check¶ 20
¶estimating¶ ¶estimating¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶available¶ ¶available¶ 20
¶amount¶ ¶amount¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶weight¶ ¶weight¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶second¶ ¶second¶ 20
¶noun¶ ¶noun¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶weight¶ ¶weight¶ 20
¶understood¶ ¶understood¶ 20
¶is¶ ¶is¶ 20
¶greater¶ ¶greater¶ 20
¶than¶ ¶than¶ 20
¶the¶ ¶the¶ 20
¶available¶ ¶available¶ 20
¶amount¶ ¶amount¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Only "¶ ¶"Only "¶ 20
¶,¶ ¶,¶ 20
¶available¶ ¶available¶ 20
¶amount¶ ¶amount¶ 20
¶,¶ ¶,¶ 20
¶" of "¶ ¶" of "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶second¶ ¶second¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶" is available for purchase."¶ ¶" is available for purchase."¶ 20
¶instead¶ ¶instead¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Carry¶ ¶carry¶ 20
¶out¶ ¶out¶ 20
¶estimating¶ ¶estimating¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶total¶ ¶total¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶second¶ ¶second¶ 20
¶noun¶ ¶noun¶ 20
¶times¶ ¶times¶ 20
¶the¶ ¶the¶ 20
¶weight¶ ¶weight¶ 20
¶understood¶ ¶understood¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶weight¶ ¶weight¶ 20
¶understood¶ ¶understood¶ 20
¶,¶ ¶,¶ 20
¶" of "¶ ¶" of "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶second¶ ¶second¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶" at "¶ ¶" at "¶ 20
¶,¶ ¶,¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶second¶ ¶second¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶" would come to "¶ ¶" would come to "¶ 20
¶,¶ ¶,¶ 20
¶total¶ ¶total¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"pay "¶ ¶"pay "¶ 20
¶,¶ ¶,¶ 20
¶cost¶ ¶cost¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶as¶ ¶as¶ 20
¶paying¶ ¶paying¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Paying¶ ¶paying¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶a¶ ¶a¶ 20
¶cost¶ ¶cost¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Report¶ ¶report¶ 20
¶paying¶ ¶paying¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You fork over "¶ ¶"You fork over "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶cost¶ ¶cost¶ 20
¶understood¶ ¶understood¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶12¶ ¶12¶ 20
¶-¶ ¶-¶ 20
¶Arithmetic¶ ¶arithmetic¶ 20
¶with¶ ¶with¶ 20
¶units¶ ¶units¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶examining¶ ¶examining¶ 20
¶a¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶The¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶" weighs "¶ ¶" weighs "¶ 20
¶,¶ ¶,¶ 20
¶weight¶ ¶weight¶ 20
¶,¶ ¶,¶ 20
¶" and costs "¶ ¶" and costs "¶ 20
¶,¶ ¶,¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶,¶ ¶,¶ 20
¶", or "¶ ¶", or "¶ 20
¶,¶ ¶,¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶times¶ ¶times¶ 20
¶1lb¶ ¶1lb¶ 20
¶0oz¶ ¶0oz¶ 20
¶,¶ ¶,¶ 20
¶" for a pound. The total price of the stock here would be "¶ ¶" for a pound. The total price of the stock here would be "¶ 20
¶,¶ ¶,¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶times¶ ¶times¶ 20
¶weight¶ ¶weight¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶smelling¶ ¶smelling¶ 20
¶a¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"It smells like something that costs "¶ ¶"It smells like something that costs "¶ 20
¶,¶ ¶,¶ 20
¶weight¶ ¶weight¶ 20
¶times¶ ¶times¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶,¶ ¶,¶ 20
¶"!"¶ ¶"!"¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶13¶ ¶13¶ 20
¶-¶ ¶-¶ 20
¶Multiplication¶ ¶multiplication¶ 20
¶of¶ ¶of¶ 20
¶units¶ ¶units¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶14¶ ¶14¶ 20
¶-¶ ¶-¶ 20
¶Totals¶ ¶totals¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶taking¶ ¶taking¶ 20
¶inventory¶ ¶inventory¶ 20
¶when¶ ¶when¶ 20
¶something¶ ¶something¶ 20
¶is¶ ¶is¶ 20
¶carried¶ ¶carried¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You are carrying "¶ ¶"You are carrying "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶total¶ ¶total¶ 20
¶weight¶ ¶weight¶ 20
¶of¶ ¶of¶ 20
¶spices¶ ¶spices¶ 20
¶carried¶ ¶carried¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶,¶ ¶,¶ 20
¶" worth of spices, for an average weight of "¶ ¶" worth of spices, for an average weight of "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶total¶ ¶total¶ 20
¶weight¶ ¶weight¶ 20
¶of¶ ¶of¶ 20
¶spices¶ ¶spices¶ 20
¶carried¶ ¶carried¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶divided¶ ¶divided¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶spices¶ ¶spices¶ 20
¶carried¶ ¶carried¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶printing¶ ¶printing¶ 20
¶the¶ ¶the¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶heavy¶ ¶heavy¶ 20
¶spice¶ ¶spice¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶" (a generous quantity)"¶ ¶" (a generous quantity)"¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶printing¶ ¶printing¶ 20
¶the¶ ¶the¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶costly¶ ¶costly¶ 20
¶spice¶ ¶spice¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶" (quite valuable)"¶ ¶" (quite valuable)"¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶15¶ ¶15¶ 20
¶-¶ ¶-¶ 20
¶Making¶ ¶making¶ 20
¶the¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶"to weigh"¶ ¶"to weigh"¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶weigh¶ ¶weigh¶ 20
¶(¶ ¶(¶ 20
¶it¶ ¶it¶ 20
¶weighs¶ ¶weighs¶ 20
¶,¶ ¶,¶ 20
¶they¶ ¶they¶ 20
¶weigh¶ ¶weigh¶ 20
¶,¶ ¶,¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶weighing¶ ¶weighing¶ 20
¶)¶ ¶)¶ 20
¶implies¶ ¶implies¶ 20
¶the¶ ¶the¶ 20
¶weight¶ ¶weight¶ 20
¶property¶ ¶property¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Some¶ ¶some¶ 20
¶green¶ ¶green¶ 20
¶tea¶ ¶tea¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶market¶ ¶market¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶has¶ ¶has¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶$8.75¶ ¶$8.75¶ 20
¶per¶ ¶per¶ 20
¶oz¶ ¶oz¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶weighs¶ ¶weighs¶ 20
¶0lb¶ ¶0lb¶ 20
¶10oz¶ ¶10oz¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶cost¶ ¶cost¶ 20
¶(¶ ¶(¶ 20
¶it¶ ¶it¶ 20
¶costs¶ ¶costs¶ 20
¶,¶ ¶,¶ 20
¶they¶ ¶they¶ 20
¶cost¶ ¶cost¶ 20
¶,¶ ¶,¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶costing¶ ¶costing¶ 20
¶)¶ ¶)¶ 20
¶implies¶ ¶implies¶ 20
¶the¶ ¶the¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶property¶ ¶property¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Some¶ ¶some¶ 20
¶chicory¶ ¶chicory¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶market¶ ¶market¶ 20
¶.¶ ¶.¶ 20
¶Chicory¶ ¶chicory¶ 20
