637 words
¶to¶ ¶reckon¶ ¶the¶ ¶day¶ ¶:¶ ¶say¶ ¶"This is "¶ ¶,¶ ¶one¶ ¶of¶ ¶"Monday"¶ ¶or¶ ¶"Tuesday"¶ ¶"Wednesday"¶ ¶stopping¶ ¶"."¶ ¶;¶ ¶|__¶ ¶season¶ ¶"This is "¶ ¶"Spring"¶ ¶"Summer"¶ ¶"Autumn"¶ ¶"Winter"¶ ¶cycling¶ ¶"."¶ ¶weather¶ ¶"This is a "¶ ¶"cloudy"¶ ¶"rainy"¶ ¶"sunny"¶ ¶"scorching hot"¶ ¶as¶ ¶decreasingly¶ ¶likely¶ ¶outcomes¶ ¶" day."¶ ¶best¶ ¶king¶ ¶crimson¶ ¶number¶ ¶"Clearly it's "¶ ¶"Starless"¶ ¶"Fracture"¶ ¶"Epitaph"¶ ¶"Nuages"¶ ¶"Lizard"¶ ¶"Level Five"¶ ¶at¶ ¶random¶ ¶"."¶ ¶a¶ ¶coin¶ ¶toss¶ ¶"The coin comes up "¶ ¶"heads"¶ ¶"tails"¶ ¶purely¶ ¶"."¶ ¶digits¶ ¶shuffled¶ ¶"The digit is "¶ ¶"1"¶ ¶"2"¶ ¶"3"¶ ¶"4"¶ ¶"5"¶ ¶in¶ ¶order¶ ¶"."¶ ¶randomly¶ ¶selected¶ ¶letter¶ ¶"The letter is "¶ ¶"A"¶ ¶"B"¶ ¶"C"¶ ¶"D"¶ ¶"E"¶ ¶sticky¶ ¶"."¶ ¶signal¶ ¶light¶ ¶"The light changes randomly again; now it's "¶ ¶"green"¶ ¶"amber"¶ ¶"red"¶ ¶"."¶ ¶murderer¶ ¶"Maybe the murderer is "¶ ¶"Colonel Mustard"¶ ¶"Professor Plum"¶ ¶"Cardinal Cerise"¶ ¶then¶ ¶"."¶ ¶victim¶ ¶"Maybe the victim is "¶ ¶"Colonel Mustard"¶ ¶"Professor Plum"¶ ¶"Cardinal Cerise"¶ ¶"."¶ ¶noise¶ ¶"The screen door squeaks "¶ ¶first¶ ¶time¶ ¶"surprisingly "¶ ¶only¶ ¶"loudly."¶ ¶begin¶ 
109 distinct words
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶randomly¶ ¶randomly¶ 20
¶selected¶ ¶selected¶ 20
¶letter¶ ¶letter¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶signal¶ ¶signal¶ 20
¶light¶ ¶light¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶signal¶ ¶signal¶ 20
¶light¶ ¶light¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶signal¶ ¶signal¶ 20
¶light¶ ¶light¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶signal¶ ¶signal¶ 20
¶light¶ ¶light¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶signal¶ ¶signal¶ 20
¶light¶ ¶light¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶a¶ ¶a¶ 20
¶coin¶ ¶coin¶ 20
¶toss¶ ¶toss¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶a¶ ¶a¶ 20
¶coin¶ ¶coin¶ 20
¶toss¶ ¶toss¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶a¶ ¶a¶ 20
¶coin¶ ¶coin¶ 20
¶toss¶ ¶toss¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶a¶ ¶a¶ 20
¶coin¶ ¶coin¶ 20
¶toss¶ ¶toss¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶a¶ ¶a¶ 20
¶coin¶ ¶coin¶ 20
¶toss¶ ¶toss¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶a¶ ¶a¶ 20
¶coin¶ ¶coin¶ 20
¶toss¶ ¶toss¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶murderer¶ ¶murderer¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶murderer¶ ¶murderer¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶murderer¶ ¶murderer¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶murderer¶ ¶murderer¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶murderer¶ ¶murderer¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶murderer¶ ¶murderer¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶murderer¶ ¶murderer¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶murderer¶ ¶murderer¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶murderer¶ ¶murderer¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶murderer¶ ¶murderer¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶murderer¶ ¶murderer¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶murderer¶ ¶murderer¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶victim¶ ¶victim¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶victim¶ ¶victim¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶victim¶ ¶victim¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶victim¶ ¶victim¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶victim¶ ¶victim¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶victim¶ ¶victim¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶victim¶ ¶victim¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶victim¶ ¶victim¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶victim¶ ¶victim¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶victim¶ ¶victim¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶victim¶ ¶victim¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶the¶ ¶the¶ 20
¶victim¶ ¶victim¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶a¶ ¶a¶ 20
¶noise¶ ¶noise¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶a¶ ¶a¶ 20
¶noise¶ ¶noise¶ 20
¶;¶ ¶;¶ 20
¶reckon¶ ¶reckon¶ 41
¶a¶ ¶a¶ 20
¶noise¶ ¶noise¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
